cell_id,cell_labels,Final cell type
16903,plasma,plasma
16904,Treg,Treg
16905,Tumor,HLADR
16906,Tumor,HLADR
16907,Treg,Treg
16908,Tumor,HLADR
16909,Treg,Treg
16910,plasma,pDC
16911,plasma,plasma
16912,CD8,CD8
16913,plasma,HLADR
16914,Tumor,HLADR
16915,HLADR,HLADR
16916,plasma,HLADR
16917,plasma,plasma
16918,plasma,plasma
16919,Treg,CD4
16920,plasma,plasma
16921,CD4,CD4
16922,plasma,HLADR
16923,Tumor,HLADR
16924,CD4,plasma
16925,Tumor,HLADR
16926,plasma,plasma
16927,BnT,Treg
16928,Mural,Unknown
16929,plasma,plasma
16930,BnT,BnT
16931,Tumor,Tumor
16932,Mural,Unknown
16933,CD8,pDC
16934,plasma,plasma
16935,Tumor,Tumor
16936,Tumor,HLADR
16937,Neutrophil,Neutrophil
16938,BnT,Treg
16939,Tumor,Unknown
16940,Treg,Treg
16941,Tumor,Tumor
16942,CD8,CD4
16943,Treg,Treg
16944,Tumor,Tumor
16945,Tumor,HLADR
16946,plasma,HLADR
16947,CD8,CD4
16948,plasma,plasma
16949,Treg,Treg
16950,CD8,plasma
16951,plasma,plasma
16952,BnT,Treg
16953,plasma,plasma
16954,Treg,Treg
16955,CD4,CD4
16956,plasma,HLADR
16957,Tumor,HLADR
16958,plasma,plasma
16959,BnT,BnT
16960,plasma,pDC
16961,plasma,plasma
16962,B,B
16963,Tumor,HLADR
16964,Tumor,HLADR
16965,CD8,plasma
16966,CD8,plasma
16967,plasma,pDC
16968,plasma,plasma
16969,CD4,CD4
16970,Tumor,HLADR
16971,plasma,HLADR
16972,plasma,HLADR
16973,MacCD163,DC
16974,Treg,Treg
16975,NK,plasma
16976,Tumor,HLADR
16977,Mural,pDC
16978,plasma,plasma
16979,plasma,plasma
16980,Treg,Treg
16981,Treg,CD4
16982,CD8,CD8
16983,CD8,CD8
16984,Tumor,HLADR
16985,Treg,Treg
16986,Mural,Unknown
16987,HLADR,HLADR
16988,CD8,CD8
16989,CD8,CD8
16990,plasma,HLADR
16991,plasma,HLADR
16992,Treg,Treg
16993,B,plasma
16994,Mural,Unknown
16995,B,B
16996,BnT,Treg
16997,plasma,plasma
16998,Tumor,HLADR
16999,plasma,plasma
17000,CD8,CD8
17001,Tumor,HLADR
17002,plasma,plasma
17003,plasma,plasma
17004,plasma,plasma
17005,CD8,CD8
17006,B,plasma
17007,plasma,plasma
17008,Tumor,Tumor
17009,pDC,pDC
17010,plasma,plasma
17011,Tumor,Tumor
17012,plasma,plasma
17013,Tumor,HLADR
17014,Tumor,Tumor
17015,plasma,CD4
17016,plasma,plasma
17017,Tumor,HLADR
17018,B,plasma
17019,plasma,plasma
17020,CD4,plasma
17021,plasma,pDC
17022,CD8,CD4
17023,plasma,plasma
17024,Tumor,HLADR
17025,Treg,Treg
17026,plasma,plasma
17027,plasma,plasma
17028,plasma,plasma
17029,pDC,pDC
17030,plasma,plasma
17031,plasma,plasma
17032,plasma,pDC
17033,plasma,plasma
17034,Tumor,Tumor
17035,Tumor,Unknown
17036,Treg,Treg
17037,CD8,CD8
17038,Tumor,DC
17039,Tumor,Tumor
17040,B,Unknown
17041,CD8,CD8
17042,pDC,pDC
17043,BnT,CD4
17044,BnT,CD4
17045,plasma,plasma
17046,CD4,CD4
17047,Tumor,HLADR
17048,CD8,CD4
17049,plasma,plasma
17050,plasma,plasma
17051,CD4,CD4
17052,Tumor,Tumor
17053,Tumor,Tumor
17054,plasma,plasma
17055,plasma,plasma
17056,Neutrophil,Neutrophil
17057,CD4,CD4
17058,plasma,plasma
17059,Tumor,HLADR
17060,Tumor,CD8
17061,Tumor,Tumor
17062,MacCD163,Tumor
17063,Tumor,DC
17064,Tumor,Tumor
17065,CD4,CD4
17066,CD4,plasma
17067,plasma,plasma
17068,plasma,plasma
17069,CD8,CD8
17070,Tumor,Tumor
17071,Treg,pDC
17072,Treg,Treg
17073,CD8,CD8
17074,plasma,plasma
17075,plasma,plasma
17076,Treg,Treg
17077,Tumor,Tumor
17078,plasma,plasma
17079,plasma,HLADR
17080,CD8,CD4
17081,plasma,plasma
17082,plasma,plasma
17083,MacCD163,Unknown
17084,CD4,CD4
17085,plasma,plasma
17086,Tumor,HLADR
17087,MacCD163,HLADR
17088,plasma,plasma
17089,Tumor,Tumor
17090,Treg,CD4
17091,plasma,plasma
17092,DC,Unknown
17093,Treg,Treg
17094,BnT,CD4
17095,Tumor,Tumor
17096,CD4,CD4
17097,plasma,plasma
17098,plasma,plasma
17099,DC,DC
17100,CD4,CD4
17101,plasma,plasma
17102,plasma,plasma
17103,BnT,BnT
17104,plasma,plasma
17105,Treg,Treg
17106,CD8,CD8
17107,Tumor,CD8
17108,plasma,Unknown
17109,plasma,Unknown
17110,Treg,Treg
17111,plasma,plasma
17112,Mural,Unknown
17113,CD4,CD4
17114,Treg,plasma
17115,Neutrophil,Neutrophil
17116,Tumor,Unknown
17117,BnT,BnT
17118,Treg,Treg
17119,plasma,plasma
17120,plasma,plasma
17121,plasma,plasma
17122,plasma,plasma
17123,plasma,plasma
17124,Tumor,HLADR
17125,Tumor,Tumor
17126,CD8,CD8
17127,Tumor,Tumor
17128,CD4,CD4
17129,Treg,Treg
17130,plasma,plasma
17131,CD8,CD8
17132,Tumor,CD8
17133,pDC,pDC
17134,CD4,BnT
17135,plasma,plasma
17136,plasma,plasma
17137,Tumor,Tumor
17138,BnT,BnT
17139,BnT,BnT
17140,plasma,plasma
17141,plasma,Unknown
17142,Tumor,Tumor
17143,plasma,plasma
17144,CD8,CD4
17145,plasma,HLADR
17146,HLADR,Mural
17147,Tumor,Tumor
17148,MacCD163,Unknown
17149,Treg,Treg
17150,plasma,plasma
17151,Tumor,Tumor
17152,B,BnT
17153,Mural,Unknown
17154,CD8,CD4
17155,Treg,Treg
17156,CD8,CD8
17157,CD8,CD8
17158,Mural,Unknown
17159,HLADR,Mural
17160,CD8,CD4
17161,MacCD163,Unknown
17162,plasma,Unknown
17163,plasma,plasma
17164,plasma,plasma
17165,plasma,plasma
17166,Tumor,Unknown
17167,CD8,CD8
17168,CD8,CD8
17169,MacCD163,Mural
17170,CD4,CD4
17171,plasma,plasma
17172,MacCD163,HLADR
17173,Treg,CD4
17174,Tumor,Tumor
17175,Mural,Unknown
17176,CD8,CD8
17177,CD8,CD8
17178,MacCD163,Unknown
17179,BnT,BnT
17180,plasma,plasma
17181,Mural,Unknown
17182,CD8,CD8
17183,Treg,CD4
17184,plasma,plasma
17185,plasma,plasma
17186,plasma,plasma
17187,CD8,CD8
17188,Tumor,Tumor
17189,CD4,CD4
17190,DC,DC
17191,Treg,Treg
17192,plasma,plasma
17193,plasma,plasma
17194,Tumor,Tumor
17195,plasma,plasma
17196,CD8,CD8
17197,CD8,CD8
17198,Treg,Treg
17199,DC,DC
17200,Tumor,Tumor
17201,Tumor,Tumor
17202,plasma,Unknown
17203,Tumor,HLADR
17204,Tumor,Tumor
17205,HLADR,HLADR
17206,plasma,plasma
17207,plasma,Unknown
17208,plasma,HLADR
17209,plasma,plasma
17210,plasma,plasma
17211,Tumor,HLADR
17212,B,B
17213,plasma,plasma
17214,Tumor,Tumor
17215,plasma,plasma
17216,Tumor,CD8
17217,Tumor,Tumor
17218,plasma,plasma
17219,CD4,CD4
17220,Tumor,Tumor
17221,MacCD163,Unknown
17222,HLADR,HLADR
17223,Treg,Treg
17224,BnT,BnT
17225,plasma,pDC
17226,Tumor,Tumor
17227,Tumor,Unknown
17228,Tumor,Tumor
17229,Tumor,Tumor
17230,Tumor,Tumor
17231,CD8,CD8
17232,CD8,CD8
17233,Tumor,Tumor
17234,Treg,CD4
17235,Treg,Treg
17236,Neutrophil,Neutrophil
17237,CD4,CD4
17238,plasma,plasma
17239,plasma,HLADR
17240,Tumor,HLADR
17241,CD8,CD8
17242,Tumor,Tumor
17243,plasma,plasma
17244,plasma,plasma
17245,MacCD163,Unknown
17246,Treg,Treg
17247,Tumor,HLADR
17248,CD8,Mural
17249,HLADR,HLADR
17250,CD4,CD4
17251,Tumor,Tumor
17252,CD8,CD8
17253,MacCD163,HLADR
17254,Tumor,HLADR
17255,BnT,CD8
17256,Treg,Treg
17257,Treg,CD4
17258,MacCD163,Mural
17259,Tumor,Tumor
17260,Tumor,Tumor
17261,Treg,Unknown
17262,MacCD163,HLADR
17263,MacCD163,Unknown
17264,Tumor,Tumor
17265,CD8,CD4
17266,Tumor,Tumor
17267,Tumor,Tumor
17268,Tumor,HLADR
17269,CD8,CD8
17270,CD8,CD8
17271,CD4,CD4
17272,plasma,HLADR
17273,HLADR,HLADR
17274,Tumor,HLADR
17275,Tumor,HLADR
17276,plasma,HLADR
17277,CD8,CD8
17278,plasma,plasma
17279,plasma,plasma
17280,DC,DC
17281,CD8,CD8
17282,Treg,Treg
17283,plasma,Unknown
17284,B,DC
17285,B,DC
17286,Treg,CD8
17287,Tumor,Tumor
17288,Treg,CD4
17289,Treg,Unknown
17290,Tumor,Tumor
17291,Tumor,Tumor
17292,Treg,Treg
17293,Tumor,HLADR
17294,CD8,CD4
17295,CD8,CD8
17296,HLADR,Unknown
17297,CD8,CD8
17298,CD4,CD4
17299,Tumor,HLADR
17300,CD8,CD8
17301,Tumor,DC
17302,Tumor,Tumor
17303,Tumor,Tumor
17304,CD8,CD4
17305,HLADR,HLADR
17306,Treg,Treg
17307,Treg,Treg
17308,CD8,CD8
17309,Tumor,Unknown
17310,Tumor,CD8
17311,Tumor,Tumor
17312,plasma,plasma
17313,Tumor,HLADR
17314,Tumor,Tumor
17315,Tumor,Tumor
17316,CD8,CD8
17317,plasma,plasma
17318,plasma,plasma
17319,CD8,CD8
17320,plasma,plasma
17321,CD8,Tumor
17322,Tumor,Tumor
17323,Tumor,Tumor
17324,Tumor,Unknown
17325,MacCD163,Tumor
17326,Tumor,HLADR
17327,CD8,CD8
17328,MacCD163,Unknown
17329,Tumor,Tumor
17330,Tumor,Tumor
17331,Treg,CD4
17332,Treg,Treg
17333,Tumor,Tumor
17334,Treg,CD4
17335,Tumor,Tumor
17336,CD4,Unknown
17337,Tumor,Tumor
17338,plasma,plasma
17339,Tumor,HLADR
17340,BnT,BnT
17341,CD8,CD8
17342,BnT,CD4
17343,CD8,CD8
17344,CD8,CD8
17345,MacCD163,DC
17346,Tumor,Tumor
17347,Tumor,Tumor
17348,HLADR,HLADR
17349,Tumor,Tumor
17350,Tumor,Tumor
17351,plasma,plasma
17352,CD8,CD8
17353,Tumor,Tumor
17354,plasma,plasma
17355,BnT,CD8
17356,Tumor,Tumor
17357,plasma,Mural
17358,Treg,CD4
17359,BnT,CD4
17360,plasma,HLADR
17361,Tumor,HLADR
17362,Tumor,Tumor
17363,MacCD163,Unknown
17364,Tumor,HLADR
17365,Tumor,Tumor
17366,plasma,plasma
17367,Tumor,Tumor
17368,Treg,Treg
17369,Tumor,Tumor
17370,CD8,CD8
17371,Tumor,Tumor
17372,Tumor,Tumor
17373,Tumor,DC
17374,BnT,BnT
17375,Tumor,Tumor
17376,Tumor,CD8
17377,CD8,CD8
17378,plasma,Mural
17379,CD8,CD8
17380,Tumor,HLADR
17381,Tumor,Tumor
17382,MacCD163,Unknown
17383,Tumor,Tumor
17384,Tumor,Tumor
17385,Tumor,Tumor
17386,plasma,Unknown
17387,Tumor,Unknown
17388,Tumor,Tumor
17389,CD4,CD4
17390,CD8,CD8
17391,plasma,Mural
17392,Tumor,Tumor
17393,Tumor,Tumor
17394,Tumor,Tumor
17395,plasma,plasma
17396,CD8,Tumor
17397,plasma,plasma
17398,CD8,CD8
17399,Tumor,Tumor
17400,Tumor,Tumor
17401,CD8,CD8
17402,Tumor,Tumor
17403,MacCD163,Tumor
17404,Tumor,Tumor
17405,HLADR,Mural
17406,Tumor,HLADR
17407,Tumor,Tumor
17408,CD8,CD8
17409,Tumor,Tumor
17410,Tumor,Tumor
17411,plasma,plasma
17412,Tumor,Tumor
17413,Tumor,CD8
17414,Tumor,Tumor
17415,Tumor,Tumor
17416,Tumor,Tumor
17417,Tumor,Tumor
17418,Tumor,Tumor
17419,Tumor,Tumor
17420,CD8,CD8
17421,Tumor,Tumor
17422,Tumor,Tumor
17423,Tumor,Tumor
17424,CD8,CD8
17425,MacCD163,HLADR
17426,Tumor,Tumor
17427,Tumor,Tumor
17428,Tumor,HLADR
17429,plasma,plasma
17430,Treg,CD8
17431,Tumor,Tumor
17432,Tumor,Tumor
17433,Tumor,Tumor
17434,Tumor,Tumor
17435,Tumor,Tumor
17436,Tumor,Tumor
17437,Tumor,Tumor
17438,Tumor,Tumor
17439,Tumor,HLADR
17440,Tumor,Tumor
17441,Tumor,Tumor
17442,Tumor,HLADR
17443,Tumor,Tumor
17444,Neutrophil,Neutrophil
17445,Tumor,HLADR
17446,Tumor,Tumor
17447,Tumor,Tumor
17448,HLADR,Mural
17449,Tumor,Tumor
17450,Tumor,Tumor
17451,Tumor,Tumor
17452,Tumor,Tumor
17453,CD4,CD4
17454,Tumor,Tumor
17455,Tumor,Tumor
17456,DC,DC
17457,Tumor,Tumor
17458,Neutrophil,Neutrophil
17459,Tumor,Tumor
17460,Tumor,Tumor
17461,plasma,plasma
17462,Tumor,HLADR
17463,Tumor,Tumor
17464,Tumor,Tumor
17465,Tumor,Tumor
17466,Tumor,Tumor
17467,plasma,Unknown
17468,plasma,Unknown
17469,Tumor,Tumor
17470,plasma,plasma
17471,pDC,pDC
17472,Tumor,Tumor
17473,plasma,Unknown
17474,Tumor,Tumor
17475,Tumor,Tumor
17476,Tumor,Tumor
17477,Tumor,Tumor
17478,Tumor,Tumor
17479,CD8,CD8
17480,Tumor,Tumor
17481,MacCD163,Tumor
17482,Tumor,Tumor
17483,Tumor,HLADR
17484,Tumor,Tumor
17485,Tumor,Tumor
17486,plasma,plasma
17487,CD8,Unknown
17488,CD4,CD4
17489,Tumor,Tumor
17490,Tumor,Tumor
17491,Tumor,Tumor
17492,Tumor,Tumor
17493,Tumor,Tumor
17494,Tumor,Tumor
17495,Treg,Mural
17496,Tumor,Tumor
17497,HLADR,Mural
17498,Neutrophil,Neutrophil
17499,Tumor,Tumor
17500,Tumor,Tumor
17501,plasma,Unknown
17502,CD8,CD8
17503,Tumor,Tumor
17504,Tumor,Tumor
17505,Treg,CD4
17506,Tumor,Tumor
17507,Tumor,Tumor
17508,Tumor,HLADR
17509,Mural,Unknown
17510,Tumor,Tumor
17511,Tumor,Tumor
17512,Tumor,Tumor
17513,Tumor,Tumor
17514,Tumor,Tumor
17515,plasma,pDC
17516,Tumor,Unknown
17517,Tumor,HLADR
17518,Tumor,Tumor
17519,Tumor,Tumor
17520,MacCD163,Tumor
17521,Tumor,Tumor
17522,plasma,plasma
17523,Tumor,Tumor
17524,Tumor,Tumor
17525,Tumor,Tumor
17526,Tumor,Tumor
17527,Tumor,Tumor
17528,Tumor,Tumor
17529,plasma,plasma
17530,Tumor,CD8
17531,Tumor,Tumor
17532,MacCD163,HLADR
17533,Tumor,Tumor
17534,Tumor,Tumor
17535,Tumor,HLADR
17536,Tumor,Tumor
17537,Mural,Unknown
17538,plasma,plasma
17539,Tumor,Tumor
17540,Tumor,Tumor
17541,Tumor,HLADR
17542,Tumor,Tumor
17543,plasma,plasma
17544,MacCD163,Unknown
17545,Tumor,Tumor
17546,CD8,CD8
17547,plasma,plasma
17548,Tumor,Tumor
17549,Tumor,Tumor
17550,Tumor,Tumor
17551,Tumor,Tumor
17552,Tumor,CD8
17553,Tumor,Tumor
17554,MacCD163,Tumor
17555,Tumor,Tumor
17556,Tumor,Tumor
17557,MacCD163,Tumor
17558,Mural,Unknown
17559,Tumor,Tumor
17560,Tumor,Tumor
17561,MacCD163,HLADR
17562,Tumor,Tumor
17563,Tumor,Tumor
17564,MacCD163,HLADR
17565,Tumor,Tumor
17566,plasma,plasma
17567,Tumor,Tumor
17568,Tumor,Tumor
17569,Tumor,Tumor
17570,plasma,Tumor
17571,Tumor,Tumor
17572,Mural,Unknown
17573,Treg,Treg
17574,Tumor,Tumor
17575,plasma,pDC
17576,plasma,plasma
17577,Tumor,Tumor
17578,Tumor,Tumor
17579,Treg,Treg
17580,plasma,plasma
17581,Tumor,Tumor
17582,Tumor,Tumor
17583,plasma,Unknown
17584,CD4,CD4
17585,Tumor,Tumor
17586,Tumor,Tumor
17587,Tumor,Tumor
17588,MacCD163,pDC
17589,Tumor,Tumor
17590,Tumor,Tumor
17591,Tumor,Tumor
17592,MacCD163,Tumor
17593,plasma,plasma
17594,NK,NK
17595,CD4,DC
17596,Tumor,Tumor
17597,Tumor,Tumor
17598,Tumor,Tumor
17599,Tumor,Tumor
17600,plasma,plasma
17601,HLADR,HLADR
17602,Tumor,Tumor
17603,Tumor,Tumor
17604,Tumor,Tumor
17605,Tumor,Tumor
17606,Tumor,Tumor
17607,Treg,CD4
17608,Tumor,HLADR
17609,Tumor,Tumor
17610,Tumor,Tumor
17611,plasma,plasma
17612,Tumor,Tumor
17613,plasma,pDC
17614,plasma,plasma
17615,plasma,Mural
17616,Tumor,Tumor
17617,Tumor,Tumor
17618,HLADR,Mural
17619,Tumor,Tumor
17620,Tumor,Tumor
17621,Tumor,Tumor
17622,Tumor,Tumor
17623,Treg,Treg
17624,Treg,Treg
17625,plasma,plasma
17626,CD8,CD8
17627,Tumor,Tumor
17628,Tumor,Tumor
17629,Tumor,Tumor
17630,Tumor,Tumor
17631,Mural,Unknown
17632,Neutrophil,Neutrophil
17633,Tumor,Tumor
17634,Treg,CD4
17635,Tumor,Tumor
17636,Neutrophil,Tumor
17637,Tumor,Tumor
17638,Tumor,Tumor
17639,Tumor,Tumor
17640,plasma,plasma
17641,Tumor,Tumor
17642,CD8,CD8
17643,BnT,Treg
17644,plasma,plasma
17645,Tumor,Tumor
17646,plasma,plasma
17647,Tumor,Tumor
17648,CD4,pDC
17649,Tumor,Tumor
17650,Tumor,Tumor
17651,Tumor,Tumor
17652,plasma,plasma
17653,CD8,CD8
17654,Treg,Treg
17655,plasma,plasma
17656,plasma,Unknown
17657,Tumor,HLADR
17658,HLADR,HLADR
17659,HLADR,HLADR
17660,Tumor,Tumor
17661,Tumor,NK
17662,Tumor,Tumor
17663,Tumor,Tumor
17664,Tumor,Tumor
17665,Tumor,Tumor
17666,Tumor,Tumor
17667,Tumor,Tumor
17668,Tumor,Tumor
17669,plasma,plasma
17670,Tumor,Tumor
17671,Tumor,Tumor
17672,CD8,Tumor
17673,plasma,plasma
17674,Tumor,Tumor
17675,plasma,plasma
17676,plasma,plasma
17677,Treg,Treg
17678,Tumor,Tumor
17679,Tumor,Tumor
17680,plasma,HLADR
17681,Tumor,Tumor
17682,plasma,plasma
17683,plasma,plasma
17684,Tumor,Tumor
17685,CD8,CD8
17686,plasma,plasma
17687,Tumor,Tumor
17688,plasma,plasma
17689,plasma,Unknown
17690,plasma,HLADR
17691,plasma,plasma
17692,Treg,Treg
17693,Neutrophil,Neutrophil
17694,Mural,Unknown
17695,plasma,HLADR
17696,Tumor,Tumor
17697,plasma,Unknown
17698,Tumor,Tumor
17699,Tumor,Tumor
17700,Tumor,Tumor
17701,plasma,plasma
17702,Tumor,NK
17703,plasma,plasma
17704,Mural,Unknown
17705,plasma,plasma
17706,Tumor,Tumor
17707,Tumor,Tumor
17708,Tumor,Tumor
17709,plasma,CD4
17710,Tumor,Tumor
17711,plasma,plasma
17712,Tumor,Tumor
17713,Tumor,Tumor
17714,plasma,plasma
17715,plasma,pDC
17716,Tumor,Tumor
17717,Tumor,Tumor
17718,plasma,Unknown
17719,Tumor,NK
17720,Tumor,Tumor
17721,plasma,HLADR
17722,MacCD163,Tumor
17723,Tumor,Tumor
17724,Tumor,Tumor
17725,Mural,Unknown
17726,plasma,plasma
17727,Treg,Treg
17728,HLADR,Unknown
17729,Tumor,Tumor
17730,Tumor,Tumor
17731,plasma,plasma
17732,plasma,plasma
17733,plasma,HLADR
17734,plasma,HLADR
17735,plasma,plasma
17736,Tumor,Tumor
17737,plasma,HLADR
17738,Tumor,Tumor
17739,MacCD163,Tumor
17740,plasma,Unknown
17741,plasma,HLADR
17742,Treg,plasma
17743,plasma,plasma
17744,Tumor,Tumor
17745,plasma,HLADR
17746,Tumor,Tumor
17747,plasma,plasma
17748,CD8,CD8
17749,Tumor,Tumor
17750,Tumor,Tumor
17751,Tumor,Unknown
17752,Tumor,Tumor
17753,plasma,plasma
17754,plasma,Mural
17755,Tumor,Tumor
17756,Tumor,Tumor
17757,CD8,Unknown
17758,plasma,plasma
17759,Treg,HLADR
17760,Treg,Treg
17761,Tumor,Tumor
17762,DC,DC
17763,Tumor,DC
17764,plasma,plasma
17765,HLADR,HLADR
17766,plasma,HLADR
17767,Tumor,Tumor
17768,Tumor,Tumor
17769,Tumor,Tumor
17770,Tumor,Tumor
17771,Tumor,Tumor
17772,Tumor,Tumor
17773,plasma,HLADR
17774,plasma,plasma
17775,plasma,Unknown
17776,Treg,Treg
17777,HLADR,HLADR
17778,Treg,Treg
17779,Tumor,Tumor
17780,CD4,Tumor
17781,Tumor,Tumor
17782,Tumor,Tumor
17783,Tumor,Tumor
17784,plasma,HLADR
17785,Tumor,Tumor
17786,MacCD163,DC
17787,plasma,plasma
17788,plasma,plasma
17789,Tumor,Tumor
17790,plasma,plasma
17791,plasma,Unknown
17792,Tumor,Tumor
17793,HLADR,HLADR
17794,plasma,plasma
17795,Mural,Unknown
17796,plasma,plasma
17797,Treg,CD4
17798,Tumor,Tumor
17799,Tumor,Tumor
17800,Tumor,Tumor
17801,Tumor,Tumor
17802,CD4,CD4
17803,Mural,Unknown
17804,Tumor,Tumor
17805,Tumor,Tumor
17806,Treg,HLADR
17807,Tumor,Tumor
17808,Tumor,Tumor
17809,CD4,CD4
17810,plasma,plasma
17811,Tumor,Tumor
17812,plasma,HLADR
17813,HLADR,HLADR
17814,CD4,CD4
17815,B,DC
17816,plasma,HLADR
17817,Tumor,Tumor
17818,Tumor,Tumor
17819,Tumor,Tumor
17820,plasma,plasma
17821,Tumor,Tumor
17822,Tumor,Tumor
17823,plasma,plasma
17824,Tumor,Tumor
17825,Tumor,Tumor
17826,Tumor,Tumor
17827,Treg,Treg
17828,CD8,CD8
17829,Tumor,Tumor
17830,plasma,HLADR
17831,CD4,CD4
17832,Tumor,Tumor
17833,plasma,plasma
17834,CD4,CD4
17835,Tumor,Tumor
17836,Tumor,Tumor
17837,Tumor,Tumor
17838,Tumor,Tumor
17839,Treg,CD4
17840,plasma,plasma
17841,Treg,Treg
17842,Treg,Treg
17843,Treg,Treg
17844,CD4,CD4
17845,plasma,plasma
17846,plasma,Unknown
17847,Tumor,Tumor
17848,plasma,plasma
17849,Mural,Unknown
17850,Tumor,Tumor
17851,Tumor,Tumor
17852,plasma,HLADR
17853,Tumor,Tumor
17854,Tumor,Tumor
17855,Tumor,Tumor
17856,plasma,HLADR
17857,Tumor,Tumor
17858,plasma,plasma
17859,plasma,plasma
17860,Tumor,Tumor
17861,plasma,plasma
17862,plasma,plasma
17863,Treg,HLADR
17864,Treg,Treg
17865,Tumor,Tumor
17866,Tumor,Tumor
17867,CD8,CD8
17868,Treg,Treg
17869,DC,DC
17870,plasma,HLADR
17871,Tumor,Tumor
17872,Tumor,Tumor
17873,Tumor,Tumor
17874,Tumor,Tumor
17875,CD4,CD4
17876,Tumor,Tumor
17877,Tumor,Tumor
17878,Tumor,Tumor
17879,plasma,plasma
17880,Tumor,Tumor
17881,CD8,CD8
17882,Treg,Treg
17883,plasma,HLADR
17884,plasma,HLADR
17885,Treg,CD4
17886,Tumor,Tumor
17887,Tumor,Tumor
17888,Tumor,Tumor
17889,CD8,CD8
17890,Tumor,Tumor
17891,plasma,plasma
17892,MacCD163,HLADR
17893,plasma,Unknown
17894,plasma,HLADR
17895,Tumor,Tumor
17896,MacCD163,Unknown
17897,Treg,Treg
17898,plasma,plasma
17899,CD8,CD8
17900,Tumor,Tumor
17901,Tumor,Tumor
17902,Tumor,Tumor
17903,Tumor,Tumor
17904,plasma,Tumor
17905,plasma,Unknown
17906,Tumor,Tumor
17907,plasma,plasma
17908,plasma,plasma
17909,plasma,plasma
17910,Tumor,Tumor
17911,NK,Unknown
17912,Tumor,Tumor
17913,plasma,plasma
17914,plasma,plasma
17915,Tumor,Tumor
17916,MacCD163,HLADR
17917,CD8,Unknown
17918,Tumor,Tumor
17919,CD4,CD4
17920,Tumor,Tumor
17921,Tumor,Tumor
17922,DC,DC
17923,CD4,CD4
17924,Treg,Treg
17925,Tumor,Tumor
17926,Tumor,Tumor
17927,CD4,HLADR
17928,plasma,plasma
17929,plasma,HLADR
17930,plasma,HLADR
17931,plasma,plasma
17932,plasma,plasma
17933,MacCD163,HLADR
17934,plasma,plasma
17935,plasma,HLADR
17936,Tumor,Tumor
17937,plasma,plasma
17938,MacCD163,HLADR
17939,Tumor,Tumor
17940,Tumor,Tumor
17941,plasma,plasma
17942,Tumor,HLADR
17943,Tumor,Tumor
17944,Neutrophil,Unknown
17945,plasma,plasma
17946,plasma,pDC
17947,Tumor,Tumor
17948,Tumor,Tumor
17949,Tumor,Tumor
17950,MacCD163,HLADR
17951,plasma,plasma
17952,plasma,plasma
17953,CD4,DC
17954,HLADR,HLADR
17955,plasma,HLADR
17956,Tumor,Tumor
17957,plasma,plasma
17958,MacCD163,Unknown
17959,MacCD163,HLADR
17960,CD4,CD4
17961,CD8,CD8
17962,plasma,plasma
17963,plasma,plasma
17964,plasma,plasma
17965,Neutrophil,Unknown
17966,plasma,HLADR
17967,plasma,HLADR
17968,Tumor,Tumor
17969,CD4,CD4
17970,Treg,Treg
17971,Mural,Unknown
17972,CD4,DC
17973,plasma,plasma
17974,plasma,plasma
17975,plasma,plasma
17976,pDC,pDC
17977,HLADR,Mural
17978,plasma,pDC
17979,plasma,plasma
17980,plasma,plasma
17981,Tumor,Tumor
17982,CD8,CD8
17983,Tumor,Tumor
17984,MacCD163,Unknown
17985,MacCD163,Tumor
17986,Tumor,Tumor
17987,plasma,HLADR
17988,plasma,plasma
17989,Tumor,Tumor
17990,plasma,plasma
17991,CD8,CD8
17992,plasma,plasma
17993,plasma,plasma
17994,plasma,HLADR
17995,Tumor,Tumor
17996,Tumor,HLADR
17997,Tumor,Tumor
17998,Treg,CD4
17999,MacCD163,HLADR
18000,CD4,CD4
18001,plasma,plasma
18002,CD4,CD4
18003,plasma,plasma
18004,Tumor,Tumor
18005,Tumor,Tumor
18006,Mural,Unknown
18007,Tumor,Tumor
18008,Mural,Unknown
18009,plasma,plasma
18010,Tumor,Tumor
18011,plasma,plasma
18012,plasma,plasma
18013,Tumor,Tumor
18014,plasma,plasma
18015,Treg,HLADR
18016,Tumor,Tumor
18017,Tumor,DC
18018,plasma,plasma
18019,plasma,plasma
18020,Mural,Unknown
18021,plasma,plasma
18022,plasma,pDC
18023,plasma,Unknown
18024,plasma,plasma
18025,plasma,plasma
18026,plasma,plasma
18027,Neutrophil,Neutrophil
18028,Tumor,Tumor
18029,DC,DC
18030,Tumor,Tumor
18031,Tumor,Tumor
18032,plasma,plasma
18033,plasma,plasma
18034,DC,HLADR
18035,plasma,plasma
18036,Treg,Treg
18037,Tumor,Tumor
18038,Mural,Unknown
18039,plasma,Unknown
18040,plasma,plasma
18041,Treg,Treg
18042,Treg,CD4
18043,CD4,CD4
18044,plasma,plasma
18045,CD8,CD8
18046,Tumor,Tumor
18047,CD8,CD8
18048,MacCD163,HLADR
18049,plasma,plasma
18050,plasma,plasma
18051,Tumor,Tumor
18052,HLADR,HLADR
18053,plasma,pDC
18054,Tumor,DC
18055,plasma,HLADR
18056,CD4,plasma
18057,MacCD163,HLADR
18058,plasma,plasma
18059,Treg,CD8
18060,Tumor,DC
18061,Tumor,HLADR
18062,MacCD163,Unknown
18063,plasma,plasma
18064,Tumor,Tumor
