cell_id,cell_labels,Final cell type
27164,Tumor,Tumor
27165,Tumor,Tumor
27166,Tumor,Tumor
27167,Tumor,Tumor
27168,Tumor,Tumor
27169,HLADR,HLADR
27170,Tumor,Tumor
27171,Tumor,Tumor
27172,Neutrophil,Tumor
27173,Tumor,Tumor
27174,Tumor,Tumor
27175,Tumor,Tumor
27176,Tumor,Tumor
27177,Tumor,Tumor
27178,Tumor,Tumor
27179,Tumor,Tumor
27180,Tumor,Tumor
27181,Tumor,Tumor
27182,Tumor,Tumor
27183,Tumor,Tumor
27184,Tumor,Tumor
27185,Tumor,Tumor
27186,Tumor,Tumor
27187,Tumor,Tumor
27188,Tumor,Tumor
27189,Mural,Unknown
27190,Tumor,Tumor
27191,Tumor,Tumor
27192,Tumor,Tumor
27193,Tumor,Tumor
27194,Tumor,Tumor
27195,Tumor,Tumor
27196,Tumor,Tumor
27197,Tumor,Tumor
27198,Tumor,Tumor
27199,Tumor,Tumor
27200,Tumor,Tumor
27201,Tumor,Tumor
27202,Tumor,Tumor
27203,Tumor,Tumor
27204,MacCD163,HLADR
27205,Mural,Unknown
27206,Tumor,Tumor
27207,CD8,CD8
27208,Tumor,Tumor
27209,Tumor,Tumor
27210,Tumor,Tumor
27211,B,B
27212,Tumor,Tumor
27213,Tumor,Tumor
27214,Tumor,Tumor
27215,Mural,Unknown
27216,Tumor,Tumor
27217,Tumor,Tumor
27218,Tumor,Tumor
27219,Tumor,Tumor
27220,Tumor,Tumor
27221,Neutrophil,Unknown
27222,Tumor,Tumor
27223,Tumor,Tumor
27224,Tumor,Tumor
27225,Tumor,Tumor
27226,Tumor,Tumor
27227,Tumor,Tumor
27228,Tumor,Tumor
27229,Tumor,Tumor
27230,CD4,Unknown
27231,Tumor,Tumor
27232,Tumor,Tumor
27233,Tumor,Tumor
27234,Mural,Unknown
27235,Mural,Unknown
27236,Tumor,Tumor
27237,Tumor,Tumor
27238,Tumor,Tumor
27239,Tumor,Tumor
27240,Treg,Unknown
27241,Mural,Unknown
27242,CD4,CD4
27243,Tumor,Tumor
27244,Tumor,Tumor
27245,Tumor,Tumor
27246,Tumor,Tumor
27247,Tumor,Tumor
27248,Tumor,Tumor
27249,Tumor,Tumor
27250,Tumor,Tumor
27251,MacCD163,Unknown
27252,MacCD163,HLADR
27253,Tumor,Tumor
27254,Tumor,Tumor
27255,Tumor,Tumor
27256,Tumor,Tumor
27257,Tumor,Tumor
27258,Tumor,Tumor
27259,Treg,Unknown
27260,Tumor,Tumor
27261,CD4,Unknown
27262,Tumor,Tumor
27263,Treg,Treg
27264,Tumor,Tumor
27265,Tumor,Tumor
27266,Treg,HLADR
27267,CD8,CD8
27268,Tumor,Tumor
27269,CD4,CD4
27270,Treg,Treg
27271,DC,DC
27272,CD4,Unknown
27273,Mural,Unknown
27274,Tumor,Tumor
27275,Tumor,Tumor
27276,Tumor,Tumor
27277,Tumor,Tumor
27278,Tumor,Tumor
27279,Tumor,Tumor
27280,Tumor,Tumor
27281,MacCD163,Unknown
27282,Tumor,Tumor
27283,Tumor,Tumor
27284,Tumor,Tumor
27285,Tumor,Tumor
27286,Tumor,Tumor
27287,Tumor,Tumor
27288,CD4,CD4
27289,Tumor,Tumor
27290,Tumor,Tumor
27291,Tumor,Tumor
27292,Tumor,Tumor
27293,B,Unknown
27294,Tumor,Tumor
27295,Tumor,Tumor
27296,HLADR,HLADR
27297,Tumor,Tumor
27298,Tumor,Tumor
27299,Tumor,Tumor
27300,Tumor,Tumor
27301,Tumor,Tumor
27302,B,B
27303,CD4,Unknown
27304,MacCD163,HLADR
27305,Tumor,Tumor
27306,Tumor,Tumor
27307,Treg,MacCD163
27308,CD8,Unknown
27309,CD4,plasma
27310,MacCD163,MacCD163
27311,CD8,pDC
27312,CD8,Unknown
27313,Mural,Mural
27314,MacCD163,Unknown
27315,Treg,Treg
27316,MacCD163,MacCD163
27317,MacCD163,MacCD163
27318,MacCD163,MacCD163
27319,Tumor,Unknown
27320,Tumor,Tumor
27321,MacCD163,Unknown
27322,MacCD163,Unknown
27323,Mural,pDC
27324,CD4,B
27325,MacCD163,Unknown
27326,Tumor,pDC
27327,Mural,pDC
27328,CD4,MacCD163
27329,Mural,pDC
27330,Mural,Unknown
27331,CD8,MacCD163
27332,CD4,MacCD163
27333,CD8,Unknown
27334,CD4,Unknown
27335,Mural,pDC
27336,Tumor,Tumor
27337,MacCD163,MacCD163
27338,MacCD163,DC
27339,Mural,Mural
27340,CD4,B
27341,Mural,pDC
27342,Tumor,pDC
27343,Tumor,Tumor
27344,MacCD163,DC
27345,MacCD163,Unknown
27346,Mural,Unknown
27347,MacCD163,Unknown
27348,Mural,pDC
27349,MacCD163,Unknown
27350,MacCD163,Unknown
27351,MacCD163,pDC
27352,MacCD163,Unknown
27353,CD8,B
27354,Mural,Mural
27355,CD4,MacCD163
27356,MacCD163,Unknown
27357,CD4,MacCD163
27358,Tumor,Tumor
27359,Mural,pDC
27360,Mural,HLADR
27361,MacCD163,MacCD163
27362,Mural,Unknown
27363,Treg,MacCD163
27364,Treg,MacCD163
27365,Mural,pDC
27366,CD4,CD4
27367,Mural,pDC
27368,Tumor,pDC
27369,MacCD163,DC
27370,MacCD163,MacCD163
27371,Mural,Unknown
27372,MacCD163,MacCD163
27373,Treg,MacCD163
27374,Treg,Treg
27375,Treg,Unknown
27376,Mural,pDC
27377,MacCD163,MacCD163
27378,MacCD163,MacCD163
27379,Mural,Mural
27380,Mural,Mural
27381,Tumor,pDC
27382,Mural,Mural
27383,Mural,pDC
27384,MacCD163,MacCD163
27385,Mural,Mural
27386,MacCD163,MacCD163
27387,CD8,Unknown
27388,MacCD163,B
27389,Mural,Unknown
27390,MacCD163,Unknown
27391,CD8,MacCD163
27392,Mural,Mural
27393,CD8,CD8
27394,MacCD163,MacCD163
27395,MacCD163,DC
27396,MacCD163,MacCD163
27397,CD8,CD8
27398,Mural,Mural
27399,CD8,CD4
27400,Treg,Treg
27401,DC,Unknown
27402,Mural,Mural
27403,CD8,MacCD163
27404,Treg,MacCD163
27405,Mural,pDC
27406,Mural,Mural
27407,Mural,Mural
27408,Treg,Treg
27409,Mural,Unknown
27410,MacCD163,MacCD163
27411,MacCD163,Unknown
27412,Tumor,Tumor
27413,Mural,Unknown
27414,CD8,MacCD163
27415,CD8,CD4
27416,MacCD163,MacCD163
27417,MacCD163,MacCD163
27418,MacCD163,MacCD163
27419,Mural,Mural
27420,CD4,CD4
27421,Mural,Mural
27422,Mural,Mural
27423,CD4,Unknown
27424,MacCD163,DC
27425,DC,Mural
27426,MacCD163,Unknown
27427,MacCD163,MacCD163
27428,CD4,CD4
27429,Mural,pDC
27430,Mural,Mural
27431,CD4,Unknown
27432,Tumor,Unknown
27433,Mural,Mural
27434,CD4,CD4
27435,Mural,Mural
27436,MacCD163,MacCD163
27437,MacCD163,MacCD163
27438,MacCD163,MacCD163
27439,Mural,Mural
27440,MacCD163,MacCD163
27441,MacCD163,Mural
27442,Mural,Mural
27443,MacCD163,MacCD163
27444,Mural,Mural
27445,DC,Mural
27446,Mural,Mural
27447,CD4,B
27448,MacCD163,MacCD163
27449,Treg,Unknown
27450,MacCD163,MacCD163
27451,Mural,Mural
27452,MacCD163,Unknown
27453,Mural,Mural
27454,MacCD163,MacCD163
27455,Mural,Mural
27456,Mural,pDC
27457,CD4,MacCD163
27458,MacCD163,MacCD163
27459,Mural,Mural
27460,Mural,Mural
27461,Mural,Mural
27462,MacCD163,MacCD163
27463,Mural,Mural
27464,Mural,Mural
27465,Mural,Mural
27466,MacCD163,Unknown
27467,MacCD163,MacCD163
27468,Mural,pDC
27469,MacCD163,MacCD163
27470,MacCD163,Unknown
27471,Mural,Unknown
27472,MacCD163,Unknown
27473,CD4,CD4
27474,Treg,MacCD163
27475,Mural,Mural
27476,Tumor,pDC
27477,MacCD163,MacCD163
27478,MacCD163,MacCD163
27479,MacCD163,Unknown
27480,Mural,pDC
27481,Mural,Mural
27482,HLADR,HLADR
27483,CD4,CD4
27484,MacCD163,Unknown
27485,Mural,Unknown
27486,MacCD163,MacCD163
27487,MacCD163,Unknown
27488,Mural,pDC
27489,CD8,CD4
27490,MacCD163,Unknown
27491,Mural,Mural
27492,CD8,CD4
27493,MacCD163,MacCD163
27494,MacCD163,B
27495,MacCD163,MacCD163
27496,MacCD163,DC
27497,MacCD163,HLADR
27498,MacCD163,Unknown
27499,MacCD163,MacCD163
27500,MacCD163,MacCD163
27501,MacCD163,MacCD163
27502,CD8,B
27503,MacCD163,MacCD163
27504,Mural,Unknown
27505,MacCD163,MacCD163
27506,MacCD163,Unknown
27507,MacCD163,Unknown
27508,MacCD163,HLADR
27509,Mural,pDC
27510,CD4,MacCD163
27511,Mural,Unknown
27512,Mural,Unknown
27513,Mural,Unknown
27514,MacCD163,Unknown
27515,CD4,CD4
27516,MacCD163,Unknown
27517,MacCD163,Unknown
27518,Mural,Unknown
27519,Mural,Unknown
27520,CD4,MacCD163
27521,MacCD163,Unknown
27522,MacCD163,MacCD163
27523,MacCD163,DC
27524,MacCD163,MacCD163
27525,Mural,pDC
27526,Mural,Mural
27527,MacCD163,Unknown
27528,Mural,pDC
27529,MacCD163,MacCD163
27530,CD4,MacCD163
27531,Mural,Mural
27532,MacCD163,Unknown
27533,Mural,Unknown
27534,MacCD163,Unknown
27535,CD8,CD8
27536,MacCD163,Unknown
27537,MacCD163,B
27538,Mural,pDC
27539,Mural,Unknown
27540,Mural,Mural
27541,MacCD163,MacCD163
27542,MacCD163,MacCD163
27543,MacCD163,MacCD163
27544,MacCD163,Unknown
27545,Treg,Treg
27546,MacCD163,B
27547,MacCD163,HLADR
27548,MacCD163,B
27549,Treg,Treg
27550,MacCD163,Unknown
27551,CD4,CD4
27552,Mural,Unknown
27553,MacCD163,Unknown
27554,Mural,Unknown
27555,Tumor,pDC
27556,Mural,Unknown
27557,Mural,Mural
27558,MacCD163,CD8
27559,Mural,Mural
27560,MacCD163,Unknown
27561,CD4,MacCD163
27562,MacCD163,pDC
27563,Treg,Treg
27564,MacCD163,Unknown
27565,Mural,Unknown
27566,MacCD163,MacCD163
27567,CD4,MacCD163
27568,CD4,Unknown
27569,MacCD163,MacCD163
27570,MacCD163,B
27571,Treg,Treg
27572,Mural,Unknown
27573,MacCD163,Unknown
27574,Mural,Unknown
27575,MacCD163,pDC
27576,DC,HLADR
27577,MacCD163,HLADR
27578,Treg,CD4
27579,MacCD163,Unknown
27580,Mural,Mural
27581,MacCD163,B
27582,MacCD163,pDC
27583,MacCD163,B
27584,CD8,CD8
27585,Mural,Unknown
27586,MacCD163,B
27587,Mural,Mural
27588,MacCD163,Unknown
27589,Mural,Mural
27590,MacCD163,MacCD163
27591,Mural,pDC
27592,MacCD163,MacCD163
27593,CD4,MacCD163
27594,Mural,pDC
27595,MacCD163,Unknown
27596,MacCD163,Unknown
27597,Mural,pDC
27598,MacCD163,MacCD163
27599,Mural,Mural
27600,MacCD163,B
27601,Mural,Unknown
27602,CD4,CD4
27603,MacCD163,MacCD163
27604,Mural,pDC
27605,CD4,MacCD163
27606,CD8,CD8
27607,Mural,Mural
27608,MacCD163,Unknown
27609,MacCD163,Unknown
27610,MacCD163,Unknown
27611,CD4,Unknown
27612,MacCD163,MacCD163
27613,Mural,pDC
27614,Tumor,Tumor
27615,MacCD163,Unknown
27616,Mural,pDC
27617,MacCD163,MacCD163
27618,CD4,Unknown
27619,Mural,Mural
27620,MacCD163,Unknown
27621,CD8,pDC
27622,MacCD163,Unknown
27623,CD4,MacCD163
27624,MacCD163,MacCD163
27625,MacCD163,Unknown
27626,Mural,pDC
27627,MacCD163,Unknown
27628,MacCD163,MacCD163
27629,CD4,MacCD163
27630,MacCD163,pDC
27631,CD8,CD8
27632,MacCD163,Unknown
27633,Mural,Unknown
27634,Mural,Mural
27635,CD4,MacCD163
27636,Mural,Unknown
27637,MacCD163,MacCD163
27638,MacCD163,Unknown
27639,MacCD163,pDC
27640,MacCD163,Unknown
27641,MacCD163,Unknown
27642,CD4,Unknown
27643,MacCD163,MacCD163
27644,Treg,Treg
27645,Mural,Mural
27646,MacCD163,Unknown
27647,MacCD163,Unknown
27648,MacCD163,Unknown
27649,MacCD163,Unknown
27650,MacCD163,MacCD163
27651,CD4,Unknown
27652,Treg,Treg
27653,Mural,Mural
27654,MacCD163,MacCD163
27655,MacCD163,MacCD163
27656,Treg,DC
27657,Mural,Mural
27658,MacCD163,HLADR
27659,Mural,Unknown
27660,MacCD163,Unknown
27661,Mural,Mural
27662,MacCD163,Unknown
27663,MacCD163,MacCD163
27664,MacCD163,Unknown
27665,MacCD163,MacCD163
27666,CD4,Unknown
27667,MacCD163,DC
27668,MacCD163,DC
27669,Mural,pDC
27670,MacCD163,Unknown
27671,Mural,pDC
27672,MacCD163,Unknown
27673,MacCD163,MacCD163
27674,CD4,CD4
27675,MacCD163,MacCD163
27676,MacCD163,MacCD163
27677,MacCD163,MacCD163
27678,MacCD163,Unknown
27679,MacCD163,pDC
27680,CD8,CD8
27681,Mural,Mural
27682,Mural,pDC
27683,MacCD163,DC
27684,Tumor,pDC
27685,Mural,Unknown
27686,MacCD163,Unknown
27687,Mural,pDC
27688,Mural,Mural
27689,DC,DC
27690,Mural,Mural
27691,Mural,Mural
27692,MacCD163,Unknown
27693,Mural,Mural
27694,MacCD163,MacCD163
27695,CD4,CD4
27696,HLADR,Unknown
27697,CD4,pDC
27698,CD8,Unknown
27699,CD4,Unknown
27700,MacCD163,Unknown
27701,CD8,CD8
27702,MacCD163,pDC
27703,CD8,CD4
27704,MacCD163,pDC
27705,Mural,Mural
27706,MacCD163,Mural
27707,CD4,B
27708,Mural,pDC
27709,HLADR,DC
27710,Mural,pDC
27711,Mural,Unknown
27712,MacCD163,Unknown
27713,CD4,DC
27714,MacCD163,B
27715,Mural,Mural
27716,CD4,Unknown
27717,MacCD163,Unknown
27718,MacCD163,Mural
27719,MacCD163,DC
27720,MacCD163,Unknown
27721,MacCD163,Unknown
27722,MacCD163,MacCD163
27723,MacCD163,Unknown
27724,Mural,Unknown
27725,CD8,CD8
27726,Treg,Treg
27727,MacCD163,Unknown
27728,CD8,CD8
27729,Tumor,pDC
27730,Mural,Mural
27731,HLADR,Unknown
27732,MacCD163,B
27733,MacCD163,pDC
27734,CD4,Unknown
27735,MacCD163,Unknown
27736,Treg,Treg
27737,Mural,Unknown
27738,CD8,MacCD163
27739,CD4,Unknown
27740,MacCD163,Mural
27741,MacCD163,Unknown
27742,MacCD163,Unknown
27743,MacCD163,Unknown
27744,Mural,pDC
27745,MacCD163,Mural
27746,Mural,Mural
27747,Mural,pDC
27748,Mural,Unknown
27749,Treg,CD8
27750,Mural,Mural
27751,Treg,Treg
27752,Treg,Treg
27753,Mural,pDC
27754,Treg,Treg
27755,CD8,Unknown
27756,Treg,CD4
27757,MacCD163,Unknown
27758,Treg,CD4
27759,MacCD163,Unknown
27760,MacCD163,Unknown
27761,Mural,Mural
27762,CD8,Unknown
27763,CD4,Unknown
27764,Mural,Unknown
27765,MacCD163,Unknown
27766,CD8,CD8
27767,MacCD163,Unknown
27768,Tumor,pDC
27769,MacCD163,MacCD163
27770,MacCD163,MacCD163
27771,Mural,Mural
27772,MacCD163,pDC
27773,MacCD163,MacCD163
27774,MacCD163,Unknown
27775,Mural,pDC
27776,Mural,Mural
27777,MacCD163,Unknown
27778,Mural,Mural
27779,MacCD163,MacCD163
27780,MacCD163,Unknown
27781,DC,Mural
27782,MacCD163,MacCD163
27783,MacCD163,Unknown
27784,MacCD163,pDC
27785,MacCD163,Unknown
27786,Mural,Mural
27787,CD4,Unknown
27788,Treg,CD4
27789,MacCD163,Unknown
27790,MacCD163,Unknown
27791,Mural,Mural
27792,MacCD163,MacCD163
27793,CD8,MacCD163
27794,MacCD163,MacCD163
27795,MacCD163,Unknown
27796,Mural,Unknown
27797,Treg,Unknown
27798,Mural,Unknown
27799,MacCD163,MacCD163
27800,Mural,Unknown
27801,MacCD163,Unknown
27802,MacCD163,MacCD163
27803,MacCD163,Unknown
27804,MacCD163,MacCD163
27805,Mural,Mural
27806,MacCD163,MacCD163
27807,Mural,pDC
27808,MacCD163,Unknown
27809,MacCD163,HLADR
27810,Treg,MacCD163
27811,MacCD163,Unknown
27812,MacCD163,Unknown
27813,Mural,Unknown
27814,Mural,Mural
27815,CD4,Unknown
27816,CD4,CD4
27817,Mural,Mural
27818,Mural,pDC
27819,MacCD163,Unknown
27820,Mural,Mural
27821,Tumor,pDC
27822,CD4,CD4
27823,Mural,pDC
27824,MacCD163,Unknown
27825,Mural,pDC
27826,MacCD163,Unknown
27827,MacCD163,MacCD163
27828,MacCD163,MacCD163
27829,Mural,Unknown
27830,MacCD163,MacCD163
27831,MacCD163,Unknown
27832,CD4,Unknown
27833,MacCD163,Unknown
27834,Mural,pDC
27835,MacCD163,Unknown
27836,Mural,pDC
27837,CD4,CD4
27838,Mural,pDC
27839,Mural,pDC
27840,MacCD163,Unknown
27841,MacCD163,Unknown
27842,Treg,CD4
27843,CD8,Unknown
27844,MacCD163,Unknown
27845,Mural,pDC
27846,Mural,pDC
27847,Mural,Unknown
27848,MacCD163,pDC
27849,MacCD163,Unknown
27850,MacCD163,MacCD163
27851,MacCD163,Unknown
27852,MacCD163,MacCD163
27853,Mural,pDC
27854,MacCD163,Mural
27855,MacCD163,pDC
27856,Mural,Mural
27857,MacCD163,pDC
27858,MacCD163,pDC
27859,Mural,Unknown
27860,MacCD163,Unknown
27861,MacCD163,Unknown
27862,MacCD163,Unknown
27863,MacCD163,MacCD163
27864,MacCD163,MacCD163
27865,Mural,Unknown
27866,MacCD163,pDC
27867,Tumor,pDC
27868,MacCD163,MacCD163
27869,MacCD163,Unknown
27870,Mural,pDC
27871,CD4,Unknown
27872,MacCD163,Unknown
27873,MacCD163,MacCD163
27874,Mural,Unknown
27875,Treg,Treg
27876,MacCD163,Unknown
27877,MacCD163,HLADR
27878,MacCD163,pDC
27879,Mural,Mural
27880,Mural,Unknown
27881,MacCD163,pDC
27882,Mural,pDC
27883,Mural,pDC
27884,MacCD163,Unknown
27885,Mural,pDC
27886,Mural,pDC
27887,CD8,CD8
27888,MacCD163,Unknown
27889,Mural,Mural
27890,Mural,Mural
27891,Mural,pDC
27892,Tumor,pDC
27893,Mural,pDC
27894,MacCD163,MacCD163
27895,MacCD163,Unknown
27896,Mural,pDC
27897,MacCD163,Unknown
27898,Tumor,Unknown
27899,MacCD163,Unknown
27900,Tumor,pDC
27901,Mural,pDC
27902,Mural,pDC
27903,Mural,pDC
27904,Mural,Mural
27905,CD4,CD4
27906,Mural,Mural
27907,Mural,pDC
27908,MacCD163,MacCD163
27909,MacCD163,Unknown
27910,MacCD163,Unknown
27911,Mural,Unknown
27912,MacCD163,pDC
27913,Tumor,pDC
27914,MacCD163,Unknown
27915,Mural,Unknown
27916,Mural,Unknown
27917,MacCD163,pDC
27918,Treg,Treg
27919,Mural,Unknown
27920,MacCD163,Unknown
27921,Tumor,Unknown
27922,Mural,Unknown
27923,MacCD163,MacCD163
27924,MacCD163,Unknown
27925,MacCD163,Mural
27926,MacCD163,Unknown
27927,Mural,Mural
27928,HLADR,B
27929,Mural,Unknown
27930,MacCD163,Unknown
27931,MacCD163,Unknown
27932,MacCD163,Unknown
27933,Mural,pDC
27934,Mural,Mural
27935,Mural,Unknown
27936,MacCD163,pDC
27937,Mural,Mural
27938,MacCD163,pDC
27939,MacCD163,Mural
27940,MacCD163,Mural
27941,Treg,Treg
27942,CD8,Unknown
27943,Mural,Unknown
27944,MacCD163,Unknown
27945,MacCD163,HLADR
27946,Tumor,pDC
27947,MacCD163,Unknown
27948,MacCD163,MacCD163
27949,Mural,pDC
27950,CD8,MacCD163
27951,Mural,pDC
27952,MacCD163,Unknown
27953,Tumor,Tumor
27954,Mural,Mural
27955,Tumor,Tumor
27956,MacCD163,HLADR
27957,MacCD163,Unknown
27958,MacCD163,MacCD163
27959,Mural,Mural
27960,MacCD163,Unknown
27961,Mural,Unknown
27962,Mural,Unknown
27963,CD4,Unknown
27964,Mural,pDC
27965,Mural,Mural
27966,Tumor,pDC
27967,MacCD163,MacCD163
27968,Mural,Unknown
27969,MacCD163,Unknown
27970,Mural,pDC
27971,Tumor,pDC
27972,MacCD163,pDC
27973,Tumor,Tumor
27974,Mural,Mural
27975,MacCD163,Unknown
27976,Mural,pDC
27977,Tumor,pDC
27978,Tumor,Tumor
27979,Tumor,DC
27980,Tumor,Unknown
27981,Tumor,pDC
27982,Mural,pDC
27983,Mural,pDC
27984,MacCD163,Unknown
27985,Mural,Unknown
27986,MacCD163,Mural
27987,Tumor,pDC
27988,Tumor,Tumor
27989,HLADR,Unknown
27990,Treg,Unknown
27991,CD8,CD8
27992,Treg,pDC
27993,Mural,pDC
27994,MacCD163,HLADR
27995,MacCD163,HLADR
27996,MacCD163,Unknown
27997,Mural,pDC
27998,Treg,MacCD163
27999,MacCD163,Unknown
28000,Mural,pDC
28001,Tumor,pDC
28002,Tumor,pDC
28003,MacCD163,MacCD163
28004,Mural,Mural
28005,MacCD163,Unknown
28006,Tumor,Tumor
28007,Tumor,Tumor
28008,Mural,Mural
28009,Mural,Unknown
28010,CD8,MacCD163
28011,MacCD163,pDC
28012,MacCD163,MacCD163
28013,Mural,Unknown
28014,MacCD163,HLADR
28015,HLADR,B
28016,Mural,pDC
28017,Mural,Mural
28018,Tumor,Tumor
28019,Tumor,Tumor
28020,Mural,Mural
28021,Mural,pDC
28022,Mural,Mural
28023,Mural,Mural
28024,Mural,Mural
28025,MacCD163,MacCD163
28026,MacCD163,pDC
28027,Tumor,pDC
28028,Tumor,pDC
28029,Mural,Mural
28030,Mural,Mural
28031,Tumor,pDC
28032,MacCD163,pDC
28033,MacCD163,pDC
28034,Mural,pDC
28035,Mural,pDC
28036,Mural,Mural
28037,Mural,Unknown
28038,Mural,Mural
28039,Mural,Mural
28040,Tumor,Tumor
28041,Mural,Mural
28042,Tumor,Unknown
28043,Mural,pDC
28044,Mural,Unknown
28045,Mural,Mural
28046,Tumor,Tumor
28047,Mural,Unknown
28048,MacCD163,pDC
28049,Mural,Mural
28050,MacCD163,pDC
28051,Tumor,Tumor
28052,MacCD163,MacCD163
28053,Mural,Mural
28054,Mural,Mural
28055,Tumor,pDC
28056,Tumor,pDC
28057,Mural,Mural
28058,Mural,pDC
28059,Mural,Mural
28060,Mural,Mural
28061,Tumor,Tumor
28062,Mural,pDC
28063,Tumor,Tumor
28064,Tumor,pDC
28065,Tumor,Tumor
28066,Mural,pDC
28067,Mural,pDC
28068,MacCD163,HLADR
28069,DC,DC
28070,Mural,Mural
28071,Mural,pDC
28072,Tumor,Tumor
28073,Mural,Mural
28074,Mural,Mural
28075,Mural,pDC
28076,Tumor,pDC
28077,Tumor,Tumor
28078,Mural,Mural
28079,CD8,CD8
28080,Tumor,pDC
28081,Tumor,Tumor
28082,Tumor,Tumor
28083,Tumor,Tumor
28084,Mural,Mural
28085,Tumor,Tumor
28086,Mural,pDC
28087,MacCD163,Unknown
28088,Mural,Mural
28089,Tumor,Tumor
28090,Mural,pDC
28091,Tumor,Tumor
28092,Mural,Unknown
28093,Tumor,Tumor
28094,Mural,Mural
28095,MacCD163,Unknown
28096,Mural,pDC
28097,Mural,Unknown
28098,Mural,Unknown
28099,Mural,Unknown
28100,Mural,pDC
28101,Tumor,Tumor
28102,Mural,Unknown
28103,Mural,Mural
28104,Mural,Mural
28105,Tumor,Tumor
28106,Tumor,pDC
28107,Tumor,Tumor
28108,Mural,Mural
28109,Tumor,Tumor
28110,Mural,Mural
28111,Mural,Unknown
28112,Tumor,pDC
28113,Tumor,Tumor
28114,Mural,Unknown
28115,Tumor,pDC
28116,Mural,Mural
28117,Tumor,Tumor
28118,Tumor,Tumor
28119,Tumor,pDC
28120,Mural,pDC
28121,MacCD163,pDC
28122,Mural,Mural
28123,Tumor,Tumor
28124,Mural,Mural
28125,Tumor,Tumor
28126,Mural,Mural
28127,Mural,Unknown
28128,Mural,pDC
28129,Mural,Mural
28130,MacCD163,Unknown
28131,Tumor,pDC
28132,Tumor,Tumor
28133,Mural,Mural
28134,Mural,Unknown
28135,Mural,Mural
28136,Tumor,pDC
28137,Mural,Mural
28138,Mural,pDC
28139,Tumor,Tumor
28140,MacCD163,Unknown
28141,Tumor,Tumor
28142,Tumor,pDC
28143,Tumor,Tumor
28144,Tumor,pDC
28145,Tumor,Tumor
28146,Mural,Mural
28147,CD8,CD8
28148,Tumor,Tumor
28149,Tumor,pDC
28150,Mural,Unknown
28151,Tumor,pDC
28152,Tumor,Tumor
28153,Tumor,Tumor
28154,Mural,Mural
28155,Tumor,Tumor
28156,Tumor,pDC
28157,Tumor,Tumor
28158,Mural,Mural
28159,Mural,Unknown
28160,MacCD163,Unknown
28161,Mural,pDC
28162,Tumor,pDC
28163,Mural,Mural
28164,MacCD163,Unknown
28165,Tumor,pDC
28166,Tumor,Tumor
28167,Tumor,pDC
28168,Mural,Mural
28169,Tumor,Tumor
28170,MacCD163,B
28171,MacCD163,HLADR
28172,Tumor,pDC
28173,Mural,Unknown
28174,Mural,Mural
28175,Mural,Mural
28176,Mural,Unknown
28177,Tumor,pDC
28178,Mural,pDC
28179,Tumor,Tumor
28180,MacCD163,Unknown
28181,Tumor,pDC
28182,Tumor,Tumor
28183,MacCD163,pDC
28184,Mural,Mural
28185,Mural,Mural
28186,Mural,pDC
28187,Mural,Mural
28188,Mural,Mural
28189,Tumor,Unknown
28190,MacCD163,Unknown
28191,Tumor,Tumor
28192,Tumor,pDC
28193,Mural,pDC
28194,Mural,Mural
28195,Tumor,Tumor
28196,DC,DC
28197,Mural,pDC
28198,Tumor,Tumor
28199,Tumor,Tumor
28200,Mural,pDC
28201,Mural,Mural
28202,Tumor,pDC
28203,Mural,Mural
28204,Mural,Mural
28205,Tumor,pDC
28206,Mural,Unknown
28207,Mural,Unknown
28208,Mural,pDC
28209,Tumor,Tumor
28210,Mural,Mural
28211,Tumor,Tumor
28212,Mural,Mural
28213,Tumor,Tumor
28214,MacCD163,Unknown
28215,Mural,pDC
28216,MacCD163,MacCD163
28217,Mural,Unknown
28218,Mural,Mural
28219,Tumor,pDC
28220,Tumor,pDC
28221,Tumor,pDC
28222,Tumor,B
28223,Mural,Mural
28224,Tumor,pDC
28225,Tumor,pDC
28226,Tumor,Tumor
28227,Mural,Unknown
28228,Mural,Mural
28229,HLADR,B
28230,Tumor,pDC
28231,Tumor,Tumor
28232,Tumor,pDC
28233,Tumor,pDC
28234,Mural,pDC
28235,MacCD163,MacCD163
28236,Tumor,pDC
28237,Mural,Mural
28238,MacCD163,pDC
28239,Mural,Mural
28240,Tumor,pDC
28241,Mural,Mural
28242,Tumor,Tumor
28243,MacCD163,Mural
28244,CD8,Unknown
28245,Tumor,pDC
28246,Mural,Mural
28247,Tumor,Tumor
28248,HLADR,pDC
28249,MacCD163,Unknown
28250,Mural,pDC
28251,Mural,Mural
28252,Mural,Mural
28253,Tumor,pDC
28254,Mural,Unknown
28255,MacCD163,Unknown
28256,Tumor,pDC
28257,Tumor,pDC
28258,Mural,pDC
28259,Tumor,pDC
28260,Tumor,pDC
28261,Tumor,pDC
28262,MacCD163,MacCD163
28263,Mural,Mural
28264,Mural,Mural
28265,Tumor,pDC
28266,Tumor,pDC
28267,Tumor,Tumor
28268,Mural,Mural
28269,Tumor,pDC
28270,Mural,Mural
28271,Mural,pDC
28272,Mural,pDC
28273,Mural,Mural
28274,Mural,Mural
28275,Tumor,pDC
28276,Tumor,pDC
28277,Mural,Unknown
28278,Mural,Mural
28279,Treg,Treg
28280,Mural,Mural
28281,Tumor,pDC
28282,Tumor,pDC
28283,Tumor,pDC
28284,Treg,Treg
28285,HLADR,HLADR
28286,Tumor,pDC
